molecule_id,smiles,gap
1031,CCCCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10377390466416114
1049,CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10377390466416114
914,CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10377390466416114
359,CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10377390466416114
1060,CC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10415690510745437
361,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(O)cc1,0.10433509920661957
690,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O,0.1049920876996184
4913,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.1050099838451239
1959,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCC(F)C(N)=O,0.10514081278926195
504,CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4NC(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)C(C)(CCC(=O)O)C4CC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O,0.10538323308139347
5048,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.10540950426074175
8085,O.O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])[c]3[Hg])c2ccccc21.[Na+].[Na+],0.10548352801794922
2711,CC(O)C(NC(=O)C1NC(=O)C(C(C)O)NC(=O)C(CCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSC1(C)C)C(N)=O,0.10573339590824708
592,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC([n+]3cccc(C(=O)O)c3)C(O)C2O)C(O)C1O,0.10628036368242583
901,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(=O)O,0.10634203744232329
366,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)Cc1ccccc1,0.1065364216695101
2459,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.10659556058904182
4316,O=[N+]([O-])c1ccc(NCCOP(=O)(O)OP(=O)([O-])O)c([N+](=O)[O-])c1.[Be+2].[F-].[F-].[F-],0.10661365843247576
9038,NCCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,0.10685666720485598
3824,Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+],0.10708090840844314
569,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C[N+](C)(C)C,0.10723816446347084
4254,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc(C(O)c3cc4c(cc3[N+](=O)[O-])OCO4)ccc2N(CC(=O)[O-])CC(=O)[O-])c1,0.10725788381481792
577,CC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.10730753094337594
2992,[H]/N=C(\N)c1ccc2ccc(CC(C(=O)O)c3ccc(Oc4ccn(C(C)N)c4)cc3)cc2c1,0.10743629375581283
1083,C=C(OC1C(O)C(CO)OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C1NC(C)=O)C(=O)O,0.10795532531303137
3027,C=CC(C)(O)CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,0.10802888279741815
4275,C[NH2+]CCCCCCN(C)N([O-])N=O,0.10851937079461932
4062,O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1O,0.10867394833342141
4537,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)CP(=O)(O)O)C(O)C1O,0.10878214962078361
4517,NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0.10914634681945345
1003,C[S+](CCC(=O)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.10959420368767668
4256,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OC2CCCC2Oc2cc(C(O)c3ccc4c(c3)OCO4)ccc2N(CC(=O)[O-])CC(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],0.10967347029967506
3128,CC1(CC(N)=O)C2=NC(CC34[N-]C(C=C5[N-]C(=C6C(=O)CCc7c6[n-]c(c7CC(=O)O)C2)C(CCC(=O)O)C5CC(=O)O)C(CCC(=O)O)C3(C)CC(=O)N4)C1CCC(=O)O.[Ni+3],0.11038589737327538
655,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1[nH]c(=O)[nH]c(=O)c1N2,0.11043613383175865
1890,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OC2CC(n3ccc(=O)[nH]c3=O)OC2COP(=O)(O)O)C(OP(=O)(O)O)C1O,0.11080859563754596
153,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)O,0.11096523952725582
2526,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,0.11107637930416843
4031,COC(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(C)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC(C)=O,0.1111567652893203
4768,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0.11122616539368282
1175,C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.11131131454615804
4423,CCC(C)C=C(C)C=CC(O)C(C)(O)C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC1C(=O)NC(COC)C(=O)NCC(=O)NC(C)C(=O)N(C)C(C(C)O)C(=O)NC(C(OC)c2ccc(O)cc2)C(=O)N2CCCCC2C(=O)OC1C(C)C)C(C)C(C)C(N)=O)C(C)N)C(C)O,0.11135886380146584
4277,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,0.11141523162661596
2488,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(Cn3nnc(C)n3)CSC12)c1csc(N)n1,0.11163340162918428
1035,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,0.11175880665249982
2466,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.11185329144190015
2491,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.11210839493655414
676,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCC[N+](C)(C)C,0.11227930827503337
555,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=CC[N+](C)(C)C,0.11248676532009086
8902,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.11252334389842768
5078,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,0.11260947837591162
3390,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0.11281853124204713
492,CC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.11292751741633131
1994,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCCC(N)=O,0.11319597008330039
3029,C=CC(C)(O)CCC=C(CO)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,0.11341358545243606
961,CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.1134743953732871
1064,CC(=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)CC(=O)O,0.11381104741803866
1444,CC(CSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(=O)O,0.11397682330178313
1960,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCC(F)C(=O)O,0.11443448002669393
485,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)c2cccc(O)c2O)C(O)C1O,0.11454965794229269
3279,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.11471746039699307
4238,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0.11487760138075791
2261,CC1(C)CCC(C)(C)c2cc(C(O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,0.11490667023524832
501,CC(N)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.11497700226786922
48,CC(O)C(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.1151208236162897
2437,C/N=C1\C=C(NCCO)c2ccncc2C1=O,0.11525141130771858
1084,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)O,0.11552608043701174
250,CCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.11557102974868011
2450,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.11557837803143059
5637,NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(N)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.11559815221947894
4318,O=[N+]([O-])c1ccc(NCCCOP(=O)(O)OP(=O)([O-])O)c([N+](=O)[O-])c1.[Be+2].[F-].[F-].[F-],0.11596839045730838
3784,CCCCC(C)C=C(C)C=C(C)C(=O)NC1=CC(O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)C2OC2C1=O,0.11602770052661339
506,C=C1C(CCC(=O)O)=C2NC1(C)CC1=NC(=C(C)C3=NC(C)(C4N=C(C2C)C(C)(CCC(=O)O)C4CC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O)C(C)(CC(=O)O)C1CCC(=O)O,0.11605393912276582
687,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=CCC(=O)O,0.11607368039975144
748,CC(C)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.11614041649459483
6448,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.11618970786061443
300,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.11618970786061443
5711,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.1163531234107897
4995,CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)c4ccc(C)c(=O)o4)C3(C)CCC2C1(C)C,0.11708751572038452
467,N/C(=N\CCCC(N)C(=O)O)NC1OC(COP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.11762767388626727
2686,CC=CC1OC(O)(C(C)C(O)C(C)C2=C(OC)C=CC=C(C)CC(C)C(O)C(CC)C(O)C(C)C=C(C)C=C(OC)C(=O)O2)CC(OC2CC(O)C(OC(N)=O)C(C)O2)C1C,0.11783419313813685
5075,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,0.11792990372012993
2110,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0.11809448449076106
4767,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.11816003386067658
367,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C(=O)O,0.11819497833859176
4028,COCC(OC)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,0.11823186416069269
1803,CN(C)CCNC(=O)c1cccc2nc3cccc(Br)c3nc12,0.11851896945445961
307,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=Cc1ccc(O)cc1,0.11868364292517725
94,CC(C)=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.1186976995931501
4776,Nc1ccccc1NC(=O)CCCCCN1C(=O)c2cccc3c(CN4CCCCC4)c(O)cc(c23)C1=O,0.11903773133736174
4617,O=C(NC1=CC(=O)c2ccccc2C1=O)c1ccccc1,0.11914005622218903
664,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC=O,0.11917309175443798
7845,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],0.11927519633192918
89,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CCC(=O)O,0.11933332335388228
169,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.11934275742654611
5956,CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,0.11934275742654611
2486,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0.11973038543894077
3182,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.11980406460058517
255,CC(=O)NC1C(OC2C(CO)OC(OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(NC(C)=O)C2OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)O)C(=O)O)OC(CO)C(O)C1O,0.12005301497992164
2126,CCC(C)C1NC(=O)CNC(=O)C2Cc3c([nH]c4cc(O)ccc34)S(=O)CC(NC(=O)CNC1=O)C(=O)NC(CC(=O)O)C(=O)N1CC(O)CC1C(=O)NC(C(C)C(O)CO)C(=O)N2,0.1200972585715236
4130,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCCC(=O)NO,0.12045090544861226
3012,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,0.12056941880992836
1633,NC(=[NH2+])c1cc2c(I)cccc2s1,0.12062764159418113
4402,O=[N+]([O-])c1ccc(NCCOP(=O)(O)OP(=O)([O-])O)cc1.[Be+2].[F-].[F-].[F-],0.12068926369200889
556,CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.12073320342053828
4656,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0.12075679902229389
1268,CC(C)CC(C(=O)NCC(O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,0.12079748712942948
1005,C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.1209877181083155
4185,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NNC(=O)c2ccccc2)CCC3(O)C1C5,0.12105874495971142
805,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,0.12116495408774536
3900,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1,0.12145004831778483
4273,C[NH2+]CCCN(C)N([O-])N=O,0.12238456389552745
2699,CC(C)(C)CN1C(=O)C(CC(=O)NC(CC(=O)O)C(=O)O)OC(c2cccc3ccccc23)c2cc(Cl)ccc21,0.12253974488315565
243,[H]/N=C(\N)N(C)CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O,0.12267795640313996
4826,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.12283142973661465
50,CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.1229612421199802
4853,NC(CCC(=O)NC(CSCc1ccc([N+](=O)[O-])cc1)C(=O)NCC(=O)O)C(=O)O,0.12296281797171003
2457,CON=C(C(=O)NC1C(=O)N2C(OC(=O)COC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1coc(N)n1,0.12296581568249088
1118,NC(CCC(=O)NC(CSC1c2c(cc3ccc4cccc5ccc2c3c45)C(=O)C(=O)C1O)C(=O)NCC(=O)O)C(=O)O,0.1230122831309345
5900,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C1CCC(=O)N1)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(CCSC)C(N)=O,0.123274634288254
2464,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0.12329152928044051
1324,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3N=[N+]=[N-],0.12335802316850691
3168,COc1ccc2[nH]c3ccc4cc[n+](CCNCCCCCCNCC[n+]5ccc6ccc7[nH]c8ccc(OC)cc8c7c6c5)cc4c3c2c1,0.12344124830871746
4255,Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(C(O)c3cc4c(cc3[N+](=O)[O-])OCO4)ccc2N(CC(=O)O)CC(=O)O)c1,0.12347775225521666
2494,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,0.12350240075415679
2775,O=C1N=C([O-])CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,0.12350252339049331
1089,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C(=O)O)C(O)C1O,0.12366249352131173
604,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(O)C(=O)NCCC(=O)NCCS,0.12374324303304092
4683,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CSC12)c1ccc(O)cc1,0.12375487489679489
276,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)C(O)C2O)c(=O)n1,0.12403116048435664
4029,COC(C)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,0.12404708445618114
3627,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,0.12410105710692501
5023,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCNC(=O)CCC(=O)O,0.12410880869179713
4529,CCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(C(=O)O)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.1241478788029619
4421,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.12422977919864703
4233,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.12441212200472997
298,Nc1ccn(C2OC(COP(=O)(O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)O)C(O)C2O)c(=O)n1,0.12450533177330665
4536,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)O)C(O)C1O,0.12457043248040518
1887,NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1,0.12488113516409496
2108,[NH3+]OC(=O)C1=CC(=C(c2ccc(O)c(C(=O)O[NH3+])c2)c2ccc(O)c(C(=O)O[NH3+])c2)C=CC1=O,0.12488743928995716
2259,NC(N)=NCCCC(=O)NCC1CCCN1C(=O)C(CO)NS(=O)(=O)c1ccc2ccccc2c1,0.1250139069683126
2387,NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC1=O,0.12501770836661172
4638,CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,0.12503486988131188
83,CC(CO)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.12513936021935507
1600,O=C1N=c2ccc3ncsc3c2=C1CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.12576867173234474
