molecule_id,smiles,gap,pred_gap
2901,COc1cc(C(CN(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])c([N+](=O)[O-])cc1OC.[Na+].[Na+].[Na+].[Na+],,0.03182978928089142
4705,C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Co+2],,0.031913548707962036
3955,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2,,0.03206625208258629
8879,c1ccc2cc3cc4cc5c(cc4cc3cc2c1)c1cccc2ccc3cccc5c3c21,,0.032570041716098785
3631,COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C,,0.03295319899916649
5077,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,,0.033087123185396194
9600,Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],,0.0331447571516037
9641,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,,0.03319590911269188
7931,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[OH-],,0.033298369497060776
8604,c1ccc2c(c1)c1ccc3ccc4ccc5ccc6ccc2c2c6c5c4c3c12,,0.03331993520259857
2347,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccccc3)C2=NC1(Cc1ccc(O)cc1)OO,,0.03337373211979866
5460,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=S(=O)(O)O,,0.033385779708623886
488,CC1=C2N=C(C=C3NC(=Cc4[nH]c(c(CCC(=O)O)c4CC(=O)O)Cc4[nH]c1c(CC(=O)O)c4CCC(=O)O)C(CCC(=O)O)C3(C)CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O,,0.033550407737493515
4704,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,,0.03373667225241661
8107,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,,0.034219663590192795
8477,c1ccc2c(c1)-c1nc3nc(nc4[nH]c([nH]c5nc(nc-2n1)-c1ccccc1-5)c1ccccc41)-c1ccccc1-3,,0.034379906952381134
2380,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.03447995334863663
4196,O=S(=O)([O-])c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2c1,,0.03465829789638519
2130,NC(=[NH2+])c1ccc2nc(C(=O)c3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,,0.03466111421585083
6332,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],,0.034805938601493835
9262,c1cc2ccc3cccc4c3c2c(c1)c1c2cccc3ccc5cccc(c5c32)c41,,0.03487853705883026
5093,[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[H]/[C-]=N\CC(C)(C)OC.[Tc+6],,0.0349322110414505
493,CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)Cc3[nH]c(c(CCC(=O)O)c3CC(=O)O)CC3=NC1=C(CC(=O)O)C3(C)CCC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O,,0.035228077322244644
7845,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],,0.03590422868728638
5159,CNCC(O)c1ccc(O)c(C2(O)c3ccccc3-[n+]3ccc4c([nH]c5ccccc54)c32)c1,,0.036085642874240875
3512,O=C(OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C1OC(=O)c1cccnc1)c1cccnc1,,0.0363231785595417
3374,C=Cc1c(C)c2cc3nc(cc4[n-]c(cc5nc(cc1[n-]2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C=O)C(C)=C3C(O)CCC=C(C)CCC=C(C)CCC=C(C)C.[Fe+2],,0.03645683825016022
2381,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.036636270582675934
8613,c1ccc2cc3c(cc2c1)c1cccc2c4cc5ccccc5cc4c4cccc3c4c12,,0.0368330217897892
5658,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.03685372322797775
2228,NC(=[NH2+])c1ccc2nc(C(O)(O)c3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,,0.0368601493537426
497,CC(=O)C12NC(=CC3=NC(=C(CCC(=O)O)C3(C)CC(=O)O)CC3(C)N=C(CC4=NC1=C(CC(=O)O)C4(C)CCC(=O)O)C(CCC(=O)O)=C3CC(=O)O)C(CCC(=O)O)C2(C)CC(=O)O,,0.036868758499622345
8615,c1ccc2cc3cc4c(cc3cc2c1)c1cccc2c3ccccc3c3cccc4c3c21,,0.036890652030706406
6329,Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)cc1S(=O)(=O)O,,0.037032485008239746
5008,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,,0.03714141249656677
2656,CC(C)=CCc1ccc2[nH]cc(C3=C(O)C(=O)C(c4c[nH]c5ccc(CC=C(C)C)cc45)=C(O)C3=O)c2c1,,0.03739558532834053
1129,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,,0.037827666848897934
3954,COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)N(C)C5C)c4cc(C)cc(OC)c4c3O)c(O)c12,,0.03793175145983696
3561,NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1,,0.03799129277467728
3562,NC(=O)c1c[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1,,0.038631945848464966
8445,CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](C(=O)OC)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.03867392614483833
5128,CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,,0.03871913254261017
1836,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,,0.03892172873020172
2658,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccccc3)C2=NC1(O)Cc1ccc(O)cc1,,0.03894735127687454
8802,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Al+3].[OH-],,0.03907836973667145
2864,N#CSc1ccc(C=Cc2ccc(N=C=S)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],,0.03937118873000145
3952,COc1cc(C)cc2c(-c3c(O)cc(O)c4c3CC(C)NC4C)cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c12,,0.03953608497977257
5738,O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46.O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46.O=S(=O)(O)O,,0.039539437741041183
3497,O=C1C(c2[nH]c3ccc(S(=O)(=O)O)cc3c2O)=Nc2ccc(S(=O)(=O)O)cc21,,0.03958804905414581
8602,c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,,0.03987190127372742
4474,O=c1c2ccccc2c(=O)c2cc3c(=O)c4ccccc4c(=O)c3cc12,,0.03989991545677185
8183,CC(=O)Nc1cc2c(O)c(/N=N/c3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,,0.03990830108523369
3953,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)NC(C)C2,,0.04014594852924347
8628,c1ccc2cc3cc4c(cc3cc2c1)cc1ccc2cccc3ccc4c1c23,,0.040237706154584885
3035,O=C(CCCCCCC(=O)Nc1ccc(C2OC(CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)CC(c3ccc(CO)cc3)O2)cc1)NO,,0.04026727005839348
8605,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,,0.040291525423526764
2230,NC(=[NH2+])c1ccc2nc(Cc3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,,0.04065367951989174
8772,[Cl-].c1ccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)cc1,,0.04128614813089371
236,C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,,0.04178154841065407
8606,c1ccc2c(c1)cc1ccc3cc4ccccc4c4c5ccccc5c2c1c34,,0.041929975152015686
1871,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,,0.04195691645145416
3378,Cc1c(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(=O)C5(C)CC(=O)O)C(=O)C4(C)CC(=O)O)c(C)c3CCC(=O)O,,0.04196174070239067
502,CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4=C(CC(=O)O)C(C)(CCC(=O)O)C(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)N4)C(C)(CC(=O)O)C3CCC(=O)O,,0.042277608066797256
6404,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,,0.042688142508268356
3457,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c6c(c(c1CC(C)(O)C6C(C)=O)c23)c54,,0.04297232627868652
3458,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c6c(c(c1CC(C)C6C(C)=O)c23)c54,,0.04304197058081627
5649,ON=Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1.[Br-].[Br-],,0.043155647814273834
8339,O=S(=O)(O)CCO.O=S(=O)(O)CCO.[H]/N=C(\N)c1ccc(C=Cc2ccc(/C(N)=N/[H])cc2)cc1,,0.04339732602238655
4482,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCNC(C)c3ccccc3)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,,0.043585214763879776
4954,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,,0.043629538267850876
8593,c1cc2ccc3c4ccc5cccc6ccc(c7ccc(c1)c2c37)c4c56,,0.04377429559826851
4277,COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O,,0.04398328438401222
4254,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc(C(O)c3cc4c(cc3[N+](=O)[O-])OCO4)ccc2N(CC(=O)[O-])CC(=O)[O-])c1,,0.04428323358297348
8620,c1ccc2cc3cc4c(cc3cc2c1)c1cccc2ccc3cccc4c3c21,,0.044331829994916916
5462,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,0.0443364679813385
4616,Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,,0.044551994651556015
4777,CC=C(C)C(=O)OCC1C2=C(CC3C4C5=C(CC(C(O)N13)N4C)C(=O)C(C)=C(OC)C5=O)C(=O)C(C)=C(OC)C2=O,,0.04473196715116501
504,CC12CC3=C(CCC(=O)O)C(C)(CC(=O)O)C(=N3)C=C3NC(C)(C4NC(=CC(=N1)C(CCC(=O)O)=C2CC(=O)O)C(C)(CCC(=O)O)C4CC(=O)O)C(C)(CC(=O)O)C3CCC(=O)O,,0.04473811760544777
9611,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,,0.04564112797379494
8617,c1ccc2cc3c(cc2c1)cc1c2ccccc2c2cccc4ccc3c1c42,,0.045704860240221024
9263,c1ccc2c(c1)c1ccccc1c1c3cccc4ccc5cccc(c5c43)c21,,0.045796386897563934
5129,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,,0.045951660722494125
8893,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12.CS(=O)(=O)O.CS(=O)(=O)O,,0.046061210334300995
1194,NC(=[NH2+])C1=CC2C=C(C(=O)N3CCC(Cc4ccccc4)CC3)N=C2C=C1,,0.04611390829086304
4622,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,,0.04621489718556404
8611,c1ccc2c(c1)cc1c3ccccc3c3cc4ccccc4c4ccc2c1c43,,0.046347279101610184
1882,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,,0.04637782648205757
2231,[H]/N=C(\N)c1ccc2nc(Cc3nc4ccc(/C(N)=N/[H])cc4[nH]3)[nH]c2c1,,0.04641038179397583
1406,[H]/N=C(\N)c1ccc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2c1,,0.046805862337350845
6337,O=C1c2cccc(Oc3ccccc3)c2C(=O)c2cccc(Oc3ccccc3)c21,,0.04690690338611603
5367,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,,0.04707550257444382
3397,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,,0.04708470031619072
6333,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,,0.04714469984173775
2865,N#CSc1ccc(C=Cc2ccc(N=C=S)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.04738892614841461
3597,C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O,,0.04763316363096237
6706,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1.[Cl-],,0.04783366620540619
2229,[H]/N=C(\N)c1ccc2nc(C(O)(O)c3nc4ccc(/C(N)=N/[H])cc4[nH]3)[nH]c2c1,,0.04789256677031517
8146,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,0.04799734055995941
2337,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,0.04828720539808273
7929,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.048423994332551956
3029,C=CC(C)(O)CCC=C(CO)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,,0.04847639426589012
2139,O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,,0.0485348217189312
2138,Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc(O)c2C(c2ccc(O)cc2)C4O)cc1,,0.04860597848892212
3027,C=CC(C)(O)CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,,0.048734549432992935
1578,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1,,0.048879582434892654
4821,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,,0.049012430012226105
3028,C=CC(C)(O)CCC=C(CO)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7NC(C)=O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,,0.04904993996024132
1664,Oc1ccc(-c2nc3ccc(-c4nc5ccc(C6NCCN6)cc5[nH]4)cc3[nH]2)cc1,,0.0492589995265007
3026,C=CC(C)(O)CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(CO)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(=CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7NC(C)=O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O,,0.049311067909002304
6364,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc([N+](C)(C)C)cc2)cc1,,0.049509719014167786
8342,O=S(=O)(O)CCO.O=S(=O)(O)CCO.[H]/N=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=N/[H])cc2)cc1,,0.04951123893260956
3272,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,,0.049774423241615295
8614,c1ccc2cc3c(cc2c1)c1cccc2c4ccccc4c4cccc3c4c21,,0.050173982977867126
1367,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1,,0.050281550735235214
2626,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,0.05033281818032265
2236,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(O)cc6)[nH]c5c4)[nH]c3c2)CC1,,0.05051080882549286
2509,COc1c(O)c2c(=O)cc3c4c5c(cc(=O)c6c(O)c(OC)c(CC(C)O)c(c(c1CC(C)O)c24)c65)OCO3,,0.050541408360004425
8099,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,0.050682853907346725
2131,[H]/N=C(\N)c1ccc2nc(C(=O)c3nc4ccc(/C(N)=N/[H])cc4[nH]3)[nH]c2c1,,0.05082378908991814
8224,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],,0.05083644390106201
8121,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,0.05099226161837578
2477,O=C(O)C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)CN12,,0.05112821236252785
3583,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,0.05114876478910446
9601,Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N,,0.05127948150038719
2813,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,0.05133849382400513
5362,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(C(=O)OC)C5(CC)C=CCN6CCC43C65)C2)C1,,0.051434554159641266
3914,O=C(C#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO,,0.05144328624010086
2576,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1OCC(C2OCC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C2C)C(O)C1C,,0.051662836223840714
3693,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,,0.05179004743695259
8659,c1ccc2cc3c(ccc4c5cc6ccccc6cc5ccc34)cc2c1,,0.05184352397918701
4807,[H]/N=C(\N)SCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21,,0.05192146822810173
8675,c1ccc2c(c1)ccc1cc3cc4ccc5ccccc5c4cc3cc12,,0.05193581432104111
8676,c1ccc2c(c1)ccc1cc3cc4c(ccc5ccccc54)cc3cc12,,0.051935840398073196
3301,COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C,,0.051968544721603394
3305,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,0.05211402848362923
5364,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(CC(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,,0.05216531082987785
1022,CC1(CC(=O)O)C2=CC3NC(=C(CCC(=O)O)C3CC(=O)O)C=C3NC(C=C4NC(=CC(=N2)C1CCC(=O)O)C(CCC(=O)O)C4(C)CC(=O)O)C(CCC(=O)O)C3CC(=O)O,,0.05223478376865387
6310,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,0.05226306617259979
3598,C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O,,0.052380796521902084
1154,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,,0.0525885745882988
4826,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,,0.052619315683841705
4674,CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,,0.05268515273928642
8117,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,,0.053013160824775696
5571,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,,0.05312073230743408
